split,uf,date,casos_real,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
1,RN,2022-12-18,5,507.0778,531.5432,552.40936,585.8613,634.6481,671.75433,705.5665,724.56976,741.3427
1,RN,2022-12-25,32,509.91177,533.7835,567.0775,591.0748,643.35077,692.6613,716.85547,736.1431,753.59827
1,RN,2023-01-01,117,537.09814,543.908,566.6846,615.07263,655.4537,698.4346,745.2134,776.3687,792.3066
1,RN,2023-01-08,106,579.02466,596.67126,617.1001,656.623,705.75116,752.45764,792.575,811.53296,827.24054
1,RN,2023-01-15,118,592.6232,612.1471,640.8413,686.3104,724.8625,773.59467,802.67303,836.2153,850.9532
1,RN,2023-01-22,119,632.0155,647.8818,667.65,715.44214,765.78033,812.69794,853.11884,867.73535,890.04425
1,RN,2023-01-29,150,634.9323,653.92755,699.1371,752.37897,804.44965,847.1694,890.0421,912.1299,929.123
1,RN,2023-02-05,107,674.4852,682.37177,709.7967,764.8804,816.18146,862.1832,915.29016,952.9814,963.81775
1,RN,2023-02-12,102,686.7666,712.92896,737.0181,780.00714,835.4125,888.351,926.66724,950.5606,968.5778
1,RN,2023-02-19,138,725.00104,748.846,766.7366,832.3142,883.4537,938.26373,987.814,1027.1488,1061.0463
1,RN,2023-02-26,161,745.18054,778.97986,807.2789,860.76227,924.08014,979.93634,1035.4198,1062.6298,1074.2623
1,RN,2023-03-05,161,778.26135,795.45654,834.0882,897.4415,954.04834,1013.1092,1067.5653,1090.8306,1110.3613
1,RN,2023-03-12,127,803.9346,832.2109,851.23486,905.0198,968.5759,1051.536,1095.6904,1133.8148,1152.6135
1,RN,2023-03-19,211,804.7449,840.8133,876.85565,937.6579,1000.021,1071.9178,1121.9387,1141.213,1160.4994
1,RN,2023-03-26,289,831.1113,893.03766,913.2931,968.6107,1028.5931,1091.4792,1157.0452,1187.6543,1217.0929
1,RN,2023-04-02,396,874.3289,895.31213,944.25055,1028.7043,1090.444,1155.23,1208.1063,1261.7263,1288.4546
1,RN,2023-04-09,489,920.45044,975.1553,1007.8367,1061.6179,1135.8453,1187.8002,1242.7545,1271.8888,1312.9065
1,RN,2023-04-16,464,935.12305,977.28143,1013.52264,1097.0348,1155.3802,1222.3062,1284.458,1308.1823,1324.0293
1,RN,2023-04-23,324,954.07556,976.6357,1038.6786,1102.2637,1174.4928,1238.4635,1290.4514,1333.1707,1353.053
1,RN,2023-04-30,323,958.55634,979.41705,1002.553,1100.5602,1173.1082,1233.3086,1295.4362,1354.2129,1390.9512
1,RN,2023-05-07,233,982.8046,1014.8916,1048.7932,1111.7727,1187.8555,1261.4412,1311.4335,1364.7065,1399.9958
1,RN,2023-05-14,229,965.834,990.57837,1025.9259,1072.8597,1153.1636,1209.557,1270.299,1299.4337,1327.8002
1,RN,2023-05-21,216,898.48083,939.21063,966.0142,1016.7837,1084.1991,1155.6302,1207.2192,1225.1503,1259.2051
1,RN,2023-05-28,171,871.81915,894.42706,922.6411,985.54987,1048.6727,1109.5133,1155.7701,1188.7928,1213.3992
1,RN,2023-06-04,108,821.5998,849.8278,879.62585,930.7116,987.80524,1047.4972,1108.2411,1139.0557,1167.7876
1,RN,2023-06-11,142,775.6196,808.4178,831.29755,881.4514,934.4927,983.2607,1025.8116,1059.1794,1072.1991
1,RN,2023-06-18,151,753.14185,770.9176,785.24756,822.9727,880.5841,940.3259,989.34625,1020.8965,1036.5055
1,RN,2023-06-25,122,702.7658,713.9107,739.06287,780.58167,845.27203,892.8433,936.08264,962.0104,992.9188
1,RN,2023-07-02,96,669.20337,682.995,716.91693,772.21234,817.9373,871.7315,924.2259,958.44,978.71875
1,RN,2023-07-09,122,659.4082,696.8093,723.76544,758.7644,801.5591,859.91846,892.65027,916.44305,936.3664
1,RN,2023-07-16,100,632.50507,656.3465,690.7951,731.73914,778.64154,821.2283,870.5583,895.89453,916.7411
1,RN,2023-07-23,92,629.3708,638.55237,656.8411,697.57806,745.5487,797.80945,836.9375,853.86,864.6882
1,RN,2023-07-30,109,571.86316,588.134,602.392,632.395,671.8068,716.5199,769.7519,791.0832,827.4935
1,RN,2023-08-06,95,501.79123,509.89633,537.9618,568.08264,606.16876,649.3915,690.41766,706.5517,723.0072
1,RN,2023-08-13,65,432.31314,453.34753,474.95868,516.25586,559.5418,599.9106,644.98175,670.70776,687.2668
1,RN,2023-08-20,83,378.64764,404.17514,427.19095,481.29303,518.8004,567.55225,610.0598,632.9491,638.5792
1,RN,2023-08-27,73,364.52435,377.42657,399.43527,437.41312,480.62057,529.99097,567.8571,600.16656,613.33484
1,RN,2023-09-03,72,343.97964,358.0017,376.65408,410.70206,456.16064,494.06897,537.18005,569.6763,604.9086
1,RN,2023-09-10,74,291.48022,315.94205,330.4123,372.91476,410.0678,457.721,492.63205,516.0704,557.4609
1,RN,2023-09-17,107,292.8997,303.97876,319.72772,352.3865,390.6861,435.4352,481.3627,504.6561,534.2829
1,RN,2023-09-24,107,260.9489,288.07983,307.75873,340.7593,386.81302,434.9516,485.47095,499.13034,515.1292
1,RN,2023-10-01,98,227.70465,252.10234,271.98007,313.67224,362.62204,413.4476,449.49164,490.1215,521.35114
1,RO,2022-10-09,99,87.4524,89.61569,102.53962,115.47831,130.72089,149.80977,163.14351,171.61432,174.40376
1,RO,2022-10-16,114,85.26009,87.44206,97.916504,108.7901,124.36981,136.65616,146.39339,153.22737,161.35455
1,RO,2022-10-23,104,78.942085,83.44294,90.8526,99.2733,111.4762,124.46632,135.42955,141.99158,155.1052
1,RO,2022-10-30,151,69.30058,72.727806,79.998245,88.7484,99.92654,112.01486,121.17433,128.51521,132.25931
1,RO,2022-11-06,152,47.728916,53.17137,58.401196,68.22117,80.29486,92.97975,101.752304,107.649574,112.884094
1,RO,2022-11-13,202,31.178211,35.122875,41.723522,51.97084,63.47914,75.98968,83.54557,88.10123,91.28012
1,RO,2022-11-20,278,21.866306,25.805866,31.835928,42.18347,55.04859,64.92813,75.04361,78.727425,83.13501
1,RO,2022-11-27,299,20.248426,26.37215,31.34238,40.84298,52.979805,62.521572,72.58578,81.12401,88.243576
1,RO,2022-12-04,205,2.8859255,7.1869545,16.465162,24.41505,38.25286,50.74286,59.381493,67.72653,72.72819
1,RO,2022-12-11,247,0.0,0.0,3.967021,15.166183,31.213299,44.023975,53.88049,63.001545,70.504944
1,RO,2022-12-18,176,0.0,0.0,4.130637,19.004732,31.423456,44.205467,58.985134,66.32397,75.62626
1,RO,2022-12-25,302,0.0,1.4781693,10.374652,25.1866,38.0156,53.91558,66.62652,74.159225,77.12038
1,RO,2023-01-01,810,0.0,4.43739,15.32808,28.389032,45.938564,58.610924,74.873314,83.44718,90.54946
1,RO,2023-01-08,864,0.9588044,9.553333,21.163538,30.101538,50.455746,65.72469,78.94752,87.97871,95.53768
1,RO,2023-01-15,836,0.2630988,12.12733,19.912083,36.62354,52.220776,71.194244,84.28204,94.0527,103.386284
1,RO,2023-01-22,806,0.0,6.78016,16.706923,33.934757,51.8836,67.100044,83.237976,90.86785,103.68934
1,RO,2023-01-29,686,5.0698657,9.859384,15.749861,33.84395,53.477974,72.44122,88.62493,101.04593,106.0127
1,RO,2023-02-05,777,5.440359,10.213417,20.849392,34.863564,54.65345,74.692184,90.58652,99.3606,106.70998
1,RO,2023-02-12,604,23.25719,26.992975,37.49499,51.281197,64.66692,81.80603,92.06641,107.8357,114.999176
1,RO,2023-02-19,590,20.094519,29.316618,36.955986,56.95972,72.071724,88.52712,109.183754,118.395096,125.34109
1,RO,2023-02-26,652,27.363388,34.586124,42.3471,60.69289,79.85302,100.10771,114.12319,121.3583,133.01408
1,RO,2023-03-05,716,34.97824,42.246426,48.221077,64.540665,81.726006,100.495895,115.882,125.961494,132.19858
1,RO,2023-03-12,491,32.65381,37.49307,50.4509,65.79898,80.61441,98.17156,114.34797,121.77786,133.08209
1,RO,2023-03-19,398,43.522438,45.568726,59.503426,73.241234,88.514786,104.784874,118.918564,126.12309,136.61725
1,RO,2023-03-26,373,47.17125,52.258854,61.37204,80.9822,99.211464,119.68703,138.9589,146.53574,153.36703
1,RO,2023-04-02,263,41.44841,58.449677,67.04281,82.19785,97.64829,119.595856,133.26701,144.5853,149.49765
1,RO,2023-04-09,300,48.378075,60.300617,71.436874,79.87516,98.18465,112.34261,134.18324,143.89046,159.29924
1,RO,2023-04-16,241,53.831635,56.515316,63.16437,78.38764,95.42968,114.645805,126.50634,134.46779,147.66362
1,RO,2023-04-23,159,46.173397,53.30102,57.04587,70.90592,87.35044,101.93675,111.68747,117.47806,125.670715
1,RO,2023-04-30,192,38.960644,44.780968,50.683643,64.28939,80.11297,96.77676,112.35664,119.0095,124.60292
1,RO,2023-05-07,138,35.218624,41.71423,45.8851,61.294617,78.37342,91.44573,102.49169,108.39343,113.81795
1,RO,2023-05-14,119,41.513134,46.236404,55.82768,64.28664,75.35961,89.34414,100.74414,110.77418,114.70525
1,RO,2023-05-21,97,35.924385,39.531605,46.73257,58.757927,73.0737,87.55511,98.40063,104.43801,110.86105
1,RO,2023-05-28,71,26.132393,36.11335,44.426476,53.44022,62.276497,76.57269,89.366455,93.15745,98.44135
1,RO,2023-06-04,76,29.501076,35.06477,40.814598,50.71942,62.08525,74.14135,83.99734,90.41216,100.387955
1,RO,2023-06-11,74,30.84779,36.78797,45.42555,55.68546,67.14161,78.631454,89.7704,97.198456,105.23291
1,RO,2023-06-18,84,37.077656,40.66771,46.882717,59.714455,72.09637,83.24725,91.9131,101.59403,105.9861
1,RO,2023-06-25,57,27.532898,38.26205,46.519505,57.530365,70.0985,80.77568,91.09389,100.645,103.22422
1,RO,2023-07-02,48,23.028788,24.366047,31.677252,43.07269,58.575794,70.428566,82.355354,90.21499,93.95441
1,RO,2023-07-09,49,8.760998,15.642634,22.921747,35.59583,47.886585,60.85516,73.9717,83.331215,87.103645
1,RO,2023-07-16,41,7.3741727,11.343022,17.468418,30.259838,42.648426,54.031643,69.10241,75.3822,84.1678
1,RO,2023-07-23,29,1.3318613,4.0903263,13.438817,25.943745,38.4844,51.15918,62.965374,68.72662,74.03623
1,RO,2023-07-30,25,0.0,2.0958638,8.462675,20.43187,34.296307,47.60083,58.973923,64.7804,74.36162
1,RO,2023-08-06,49,0.0,2.4212275,9.950387,19.404623,31.876667,45.60979,60.13365,68.16122,71.30779
1,RO,2023-08-13,34,0.0,0.9089711,6.963723,20.107824,31.262037,42.251343,50.315125,59.671566,63.739708
1,RO,2023-08-20,37,0.0,2.2901924,9.199151,16.340536,29.283335,40.727234,50.09843,54.956486,61.366665
1,RO,2023-08-27,19,0.0,0.0,1.031022,11.414765,23.14507,37.12817,47.84669,52.110138,57.234104
1,RO,2023-09-03,20,0.5185603,4.1505575,7.8169627,16.057524,29.20935,41.23378,50.771317,55.87442,63.279694
1,RO,2023-09-10,32,1.3069059,4.535988,10.789589,20.70122,33.437904,45.151466,55.5579,62.624638,67.393425
1,RO,2023-09-17,25,8.034169,10.547649,21.895214,29.063799,40.09614,56.41193,67.933495,77.498055,83.93307
1,RO,2023-09-24,34,13.39875,16.568926,24.62952,38.527115,53.83955,67.756294,79.58945,86.88935,91.454094
1,RO,2023-10-01,36,30.709047,35.347477,39.090702,52.127457,67.27726,80.59012,98.905914,103.22507,111.5117
1,RR,2022-10-09,2,0.0,0.0,0.0,0.0,1.7119317,5.86357,10.204582,11.42558,12.811964
1,RR,2022-10-16,5,0.0,0.0,0.0,0.0,0.0,1.4229335,4.653148,8.227111,10.165961
1,RR,2022-10-23,2,0.0,0.0,0.0,0.0,0.0,0.0,3.5860038,6.0419135,8.054976
1,RR,2022-10-30,6,0.0,0.0,0.0,0.0,0.0,0.0,1.5448028,3.363109,6.4660425
1,RR,2022-11-06,1,0.0,0.0,0.0,0.0,0.0,0.0,2.4639397,5.9778223,7.408603
1,RR,2022-11-13,3,0.0,0.0,0.0,0.0,0.0,0.0,1.4507184,5.078625,6.8748503
1,RR,2022-11-20,4,0.0,0.0,0.0,0.0,0.0,0.0,2.3712027,4.6847034,8.647092
1,RR,2022-11-27,2,0.0,0.0,0.0,0.0,0.0,0.0,1.275366,2.9910345,5.565326
1,RR,2022-12-04,0,0.0,0.0,0.0,0.0,0.0,0.9842407,4.7447486,7.093698,9.065102
1,RR,2022-12-11,0,0.0,0.0,0.0,0.0,0.0,3.680288,6.711722,8.796931,10.234924
1,RR,2022-12-18,0,0.0,0.0,0.0,0.0,0.0,3.0566251,6.6122947,8.95248,10.89499
1,RR,2022-12-25,1,0.0,0.0,0.0,0.0,0.0,3.0678577,7.187197,9.744849,11.097156
1,RR,2023-01-01,1,0.0,0.0,0.0,0.0,0.2651867,3.9924226,7.591743,9.294533,10.47934
1,RR,2023-01-08,2,0.0,0.0,0.0,0.0,0.65774214,4.145267,7.8626533,10.7242,12.102511
1,RR,2023-01-15,4,0.0,0.0,0.0,0.0,2.9332247,7.054678,10.986791,12.497221,13.191657
1,RR,2023-01-22,2,0.0,0.0,0.0,0.0,3.937361,6.8484244,10.807651,13.987597,15.769747
1,RR,2023-01-29,4,0.0,0.0,0.0,1.6797377,5.366756,8.483311,11.782307,12.801806,15.561461
1,RR,2023-02-05,3,0.0,0.0,0.0,1.2489281,4.7343593,8.828503,12.073146,14.450371,16.065561
1,RR,2023-02-12,1,0.0,0.0,0.0,1.2984256,5.4131413,8.666943,13.200213,14.863656,15.412481
1,RR,2023-02-19,1,0.0,0.0,0.0,2.5112882,6.661657,9.51474,12.360105,15.347535,15.99867
1,RR,2023-02-26,1,0.0,0.0,0.7416377,3.1765099,7.5175567,11.505677,13.957928,15.140926,18.06894
1,RR,2023-03-05,1,0.0,0.0,0.0,2.374,5.9112616,8.487937,12.565414,14.213158,15.792423
1,RR,2023-03-12,0,0.0,0.0,0.0,1.8233155,6.458111,9.89125,13.967888,15.863218,17.504019
1,RR,2023-03-19,1,0.0,0.0,0.0,0.61590266,3.8272097,8.013093,12.362513,14.125368,15.605153
1,RR,2023-03-26,2,0.0,0.0,0.0,0.0,1.5141225,5.955377,8.618414,10.780702,12.078051
1,RR,2023-04-02,2,0.0,0.0,0.0,0.0,0.0,3.4177632,7.4453983,9.700504,11.398815
1,RR,2023-04-09,1,0.0,0.0,0.0,0.0,0.0,2.2589242,5.6362395,8.134124,9.35222
1,RR,2023-04-16,2,0.0,0.0,0.0,0.0,0.0,0.0,3.5434802,5.560814,6.793408
1,RR,2023-04-23,2,0.0,0.0,0.0,0.0,0.0,1.4339026,6.1275167,7.4349556,8.9397335
1,RR,2023-04-30,2,0.0,0.0,0.0,0.0,0.0,2.4664986,6.50075,9.333008,12.267224
1,RR,2023-05-07,3,0.0,0.0,0.0,0.0,0.0,3.53449,7.281996,9.211894,10.715859
1,RR,2023-05-14,1,0.0,0.0,0.0,0.0,0.0,0.0,3.2348092,7.384427,8.98701
1,RR,2023-05-21,3,0.0,0.0,0.0,0.0,0.0,0.0,2.3491352,3.637367,5.8428845
1,RR,2023-05-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.14168963,3.589939,5.8205385
1,RR,2023-06-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1123031
1,RR,2023-06-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-06-18,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3236556
1,RR,2023-06-25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-07-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-07-09,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-07-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-07-23,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-07-30,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-08-06,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-08-13,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-08-20,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-08-27,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-09-03,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-09-10,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-09-17,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-09-24,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RR,2023-10-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,RS,2022-10-09,8,0.0,0.0,0.0,57.496433,108.360695,149.4035,179.28886,223.0958,242.25133
1,RS,2022-10-16,14,0.0,0.0,0.0,0.0,18.815624,49.198223,80.24466,92.94349,130.21207
1,RS,2022-10-23,11,0.0,0.0,0.0,0.0,0.0,19.069147,36.670204,55.436523,62.51476
1,RS,2022-10-30,14,0.0,0.0,0.0,0.0,0.0,9.378646,25.778414,37.162827,41.10319
1,RS,2022-11-06,31,0.0,0.0,0.0,0.0,0.0,16.97336,35.749203,48.656025,80.602196
1,RS,2022-11-13,34,0.0,0.0,0.0,9.365478,28.985962,56.53751,75.55305,87.742256,91.900246
1,RS,2022-11-20,35,28.010801,34.833817,51.324432,72.093864,100.80259,126.454506,152.47513,161.21446,167.53088
1,RS,2022-11-27,58,79.46352,86.73395,106.91861,133.35545,169.34418,197.30046,218.48131,229.53911,238.00887
1,RS,2022-12-04,77,148.23175,164.63522,175.17903,217.43504,260.8816,290.77713,316.3105,340.1135,354.9433
1,RS,2022-12-11,94,227.89095,237.04373,263.94116,289.79538,328.68372,353.49106,381.4606,400.32437,414.5438
1,RS,2022-12-18,91,277.85165,288.7828,307.53223,334.06808,370.8765,406.46844,434.79868,449.45715,469.41562
1,RS,2022-12-25,43,280.0771,310.50415,324.103,361.1184,395.73654,441.30133,462.49854,479.53323,513.1599
1,RS,2023-01-01,13,292.8041,310.30295,328.72937,365.36563,408.38596,440.20453,481.55716,488.93146,507.0693
1,RS,2023-01-08,37,316.44736,332.46634,359.97427,405.90045,442.76178,493.097,533.3561,565.3236,576.90204
1,RS,2023-01-15,19,314.8211,344.88184,371.5852,403.80933,449.31152,498.61526,551.188,566.0064,580.11163
1,RS,2023-01-22,27,334.06696,365.87613,391.1536,431.98166,484.7901,526.34863,555.46783,586.74194,602.03375
1,RS,2023-01-29,60,380.10242,385.8917,427.08365,468.06622,506.41187,563.18286,618.82214,629.4188,649.98956
1,RS,2023-02-05,122,383.174,400.84216,432.67288,482.131,544.70966,601.0483,657.9353,677.5751,695.84155
1,RS,2023-02-12,104,396.12662,427.43378,461.59177,516.21387,579.12506,632.98615,690.5602,717.5024,749.9118
1,RS,2023-02-19,207,426.3238,451.6591,489.1617,552.52484,621.72424,694.7016,755.66113,791.8406,822.10724
1,RS,2023-02-26,348,478.75433,510.56882,559.3211,615.81647,672.55,760.90015,810.06415,843.196,890.10077
1,RS,2023-03-05,562,572.4842,601.0316,651.5952,746.605,839.221,926.3797,1028.145,1056.542,1116.4543
1,RS,2023-03-12,960,781.9486,805.285,856.5689,973.73444,1083.8359,1192.4148,1297.6165,1349.6084,1433.3005
1,RS,2023-03-19,1599,979.311,1041.6375,1116.6506,1226.3883,1387.4541,1513.1014,1642.006,1756.1865,1786.0929
1,RS,2023-03-26,2127,1231.2198,1301.8142,1421.6517,1612.1234,1812.2723,2015.4427,2228.2112,2296.5195,2368.182
1,RS,2023-04-02,2775,1637.5564,1729.2601,1841.2007,2061.0042,2312.2605,2529.9255,2801.1992,2949.7295,3024.6606
1,RS,2023-04-09,3423,1818.0658,1856.0999,2082.1536,2431.0469,2708.8718,2913.658,3139.6611,3264.1838,3349.321
1,RS,2023-04-16,3891,1991.5859,2084.1587,2285.2385,2562.5085,2879.419,3247.8157,3454.285,3623.304,3766.4695
1,RS,2023-04-23,3228,2011.5315,2143.7627,2343.597,2585.96,2955.817,3273.8833,3564.353,3777.3562,3991.3445
1,RS,2023-04-30,3741,1708.4735,1936.0043,2087.0474,2393.154,2632.2185,3058.8896,3306.1792,3540.3315,3598.8835
1,RS,2023-05-07,3206,1657.5955,1764.3958,1895.4664,2129.9956,2394.7424,2679.339,2859.408,2984.7441,3077.184
1,RS,2023-05-14,3086,1274.5309,1390.8853,1489.6093,1759.7467,1983.4014,2270.2053,2514.9102,2593.8584,2741.1128
1,RS,2023-05-21,2354,1009.01697,1093.0364,1255.3494,1418.5204,1640.6326,1809.2395,1997.0685,2119.7407,2220.9229
1,RS,2023-05-28,1854,874.491,908.8128,1027.4401,1193.3091,1332.0918,1489.423,1652.8662,1754.1974,1781.0165
1,RS,2023-06-04,1151,700.9279,800.6192,873.05273,980.3425,1108.523,1252.7473,1352.8431,1425.593,1505.8695
1,RS,2023-06-11,1106,598.0155,627.5798,691.8828,775.27924,888.7842,996.01575,1097.9336,1166.1161,1224.2063
1,RS,2023-06-18,459,426.7384,479.3958,522.34106,616.497,709.45526,812.15643,897.8558,942.7819,977.37415
1,RS,2023-06-25,396,363.17752,386.7153,414.51614,483.94467,550.0936,631.8918,713.19403,746.3134,776.92004
1,RS,2023-07-02,442,271.63785,284.65393,322.05493,380.5646,441.62427,504.94562,570.91797,601.1087,645.69574
1,RS,2023-07-09,254,241.89682,249.348,288.38278,330.1878,384.00778,433.23596,461.76486,486.39243,497.74863
1,RS,2023-07-16,124,184.09006,190.18608,214.70866,251.09975,288.9847,341.60938,385.06345,416.01218,435.8732
1,RS,2023-07-23,115,136.48625,144.28812,165.00851,197.04987,227.29509,265.21777,296.75516,312.99283,333.1672
1,RS,2023-07-30,109,139.6917,144.63753,157.80971,177.27853,204.38075,233.3651,264.0141,278.56256,303.20645
1,RS,2023-08-06,113,117.34178,123.55253,137.51756,158.31688,190.21391,211.6348,241.03061,254.9776,265.6413
1,RS,2023-08-13,76,109.78954,118.89692,138.4073,169.64273,193.32796,228.02336,250.16367,263.13074,274.34204
1,RS,2023-08-20,44,123.77438,130.89674,142.60248,166.8041,191.05176,215.55919,236.16762,245.37299,254.63666
1,RS,2023-08-27,49,104.31863,122.36514,133.09502,160.0392,192.15976,218.89342,241.96457,256.3977,264.9132
1,RS,2023-09-03,18,117.359856,121.41549,136.28618,164.5731,189.07222,219.7514,245.72002,257.35287,268.0458
1,RS,2023-09-10,42,119.306656,125.913765,146.15044,176.98633,201.01205,227.91982,254.32849,270.86838,287.0825
1,RS,2023-09-17,33,106.12545,112.58554,125.26972,149.28131,171.4773,203.47409,221.40433,233.12326,248.57416
1,RS,2023-09-24,27,114.529755,121.44905,135.65694,163.4091,190.04947,213.42899,242.93306,254.74174,263.69144
1,RS,2023-10-01,39,124.292854,132.19324,139.93115,173.65399,201.03497,227.1552,250.19913,267.65237,274.5201
1,SC,2022-10-09,46,2067.7017,2198.766,2298.3286,2500.9531,2704.2876,2898.4502,3051.1223,3138.353,3224.2144
1,SC,2022-10-16,45,1658.3967,1798.9017,1889.9287,2060.8716,2202.641,2383.6782,2495.9656,2560.6904,2594.886
1,SC,2022-10-23,25,1363.5151,1416.1123,1469.1263,1579.4202,1738.5966,1853.1458,1959.5178,1984.4337,2035.0817
1,SC,2022-10-30,24,1050.8258,1098.6705,1175.989,1283.2407,1409.5331,1508.0693,1580.3142,1637.3041,1679.1804
1,SC,2022-11-06,37,857.7402,921.5643,994.1105,1075.5569,1183.7603,1262.2087,1342.5955,1387.5892,1427.3794
1,SC,2022-11-13,46,769.8042,801.41266,833.4446,900.60315,954.8444,1032.4468,1099.716,1131.7054,1166.5437
1,SC,2022-11-20,55,691.2999,724.12976,741.2082,787.32355,858.10944,927.2306,966.8571,1027.4124,1036.3848
1,SC,2022-11-27,80,611.46735,622.1836,641.40674,696.13696,764.20795,805.474,856.3535,882.2489,913.33405
1,SC,2022-12-04,131,476.96643,495.28482,520.1491,567.7591,617.9547,664.04193,706.602,728.60004,751.0254
1,SC,2022-12-11,136,397.54605,432.2441,448.66455,497.79822,537.85345,574.98474,604.41156,624.17883,645.0358
1,SC,2022-12-18,165,395.78073,404.89114,418.1027,447.6916,492.93216,536.03644,573.4266,597.31354,618.38477
1,SC,2022-12-25,95,349.48257,362.83057,391.42258,431.07303,473.8648,509.5481,549.3855,564.25287,576.8845
1,SC,2023-01-01,61,362.75198,374.75092,384.0288,419.95816,459.53885,495.8411,541.1275,551.213,573.92566
1,SC,2023-01-08,75,357.3436,370.71475,400.0752,437.30682,469.2503,507.7904,547.47546,562.5692,577.56555
1,SC,2023-01-15,98,353.69376,378.31543,402.21982,441.8277,488.08176,530.23773,561.5381,591.56055,615.65063
1,SC,2023-01-22,173,335.60413,355.99606,375.49466,409.9337,457.4323,504.57275,536.58417,559.61975,575.6278
1,SC,2023-01-29,343,379.82224,403.84195,419.0814,462.912,496.39734,543.42926,576.6001,606.52026,628.56836
1,SC,2023-02-05,524,410.0058,425.63327,442.58813,473.27478,517.38434,552.20056,591.7658,603.11896,619.3218
1,SC,2023-02-12,623,461.76355,479.6049,510.08945,549.69696,594.9453,636.1907,664.8043,695.60455,706.65027
1,SC,2023-02-19,806,534.8393,552.3404,578.18463,628.14526,684.6336,726.01337,771.7791,788.57526,798.5024
1,SC,2023-02-26,1629,556.28235,604.6017,628.288,682.6136,743.111,798.1021,853.3532,867.332,888.87854
1,SC,2023-03-05,2550,670.53314,681.3249,698.45044,753.9276,822.9772,872.0548,913.34625,943.8318,973.64417
1,SC,2023-03-12,4311,764.4846,791.2038,828.8959,903.7387,984.3827,1042.7189,1099.4836,1133.0945,1170.8601
1,SC,2023-03-19,6848,954.8378,1005.88165,1061.6239,1185.4045,1304.2886,1398.0098,1478.4762,1512.5277,1562.1298
1,SC,2023-03-26,9873,1311.8146,1340.9618,1433.15,1571.659,1713.5315,1876.3239,1980.4125,2035.4816,2088.6758
1,SC,2023-04-02,12109,1726.1155,1803.2488,1839.6675,1996.2782,2172.2107,2329.7095,2466.9192,2580.0513,2627.2334
1,SC,2023-04-09,13011,2003.9923,2123.6975,2239.7112,2450.5295,2634.4597,2829.0215,2972.9834,3065.221,3125.186
1,SC,2023-04-16,13663,2430.8096,2530.5378,2639.012,2818.8562,3084.1953,3325.346,3510.9358,3655.8906,3698.146
1,SC,2023-04-23,12840,2608.1726,2705.6697,2807.88,3024.2363,3264.3147,3549.0042,3720.2732,3825.6426,3919.532
1,SC,2023-04-30,12822,2825.0903,2920.883,3095.0671,3254.9407,3537.88,3804.725,4059.651,4163.4126,4258.4526
1,SC,2023-05-07,12733,2875.812,3023.4912,3167.2747,3431.3435,3751.2896,4058.698,4233.881,4355.882,4513.714
1,SC,2023-05-14,10460,3032.9243,3155.6157,3313.5618,3536.4714,3814.7878,4048.5225,4325.4663,4510.532,4672.542
1,SC,2023-05-21,7222,3039.7668,3222.6064,3403.8977,3668.5732,3982.041,4214.5864,4524.3613,4619.3037,4712.8115
1,SC,2023-05-28,6145,3018.9795,3163.1006,3358.1057,3608.7825,3930.574,4266.0303,4443.8447,4601.052,4850.3237
1,SC,2023-06-04,4641,3097.4146,3195.692,3306.3596,3542.8062,3836.3628,4173.4014,4390.139,4494.916,4663.7534
1,SC,2023-06-11,4080,2989.8784,3107.5583,3228.559,3421.4482,3735.2556,3990.0374,4212.1294,4370.811,4421.4404
1,SC,2023-06-18,2525,2732.401,2830.331,2953.634,3211.0027,3473.4304,3736.2131,4015.7307,4215.278,4284.427
